"id","loss"
121669,853.35107421875
121775,3968.69604492188
121785,5268.89892578125
121830,1889.583984375
121878,1118.40661621094
121904,3836.40747070312
121910,2155.46630859375
121997,1274.50024414062
122004,1860.60766601562
122054,1598.38415527344
122057,934.666809082031
122107,2652.04809570312
122203,966.271911621094
122208,2867.43212890625
122337,2972.80444335938
122363,1081.96252441406
122438,3545.2724609375
122444,1530.61596679688
122623,3858.38598632812
122694,6150.23828125
123085,1893.42846679688
123337,3367.71557617188
123381,4667.84033203125
123481,9437.5625
123690,5914.083984375
123807,1524.87316894531
123826,2161.39306640625
123858,2004.22424316406
123868,3968.39599609375
123938,1755.60705566406
123972,1826.31628417969
124048,2195.11254882812
124057,2217.02612304688
124174,2507.37255859375
124333,2326.99560546875
124497,1689.81982421875
124508,3670.95825195312
124717,808.224670410156
125033,5293.38427734375
125093,2802.75146484375
125101,2967.544921875
125169,2594.25732421875
125439,1011.8251953125
125625,889.157958984375
125705,6197.85009765625
125742,1612.42797851562
125748,1851.74853515625
125885,2130.0517578125
125975,915.844116210938
126016,3509.1279296875
126025,2601.21948242188
126239,3166.6494140625
126472,1280.81359863281
126539,1706.89282226562
126714,2003.390625
126744,2618.578125
126778,1962.93225097656
126860,6253.2373046875
126928,3608.90063476562
126989,2094.39916992188
126991,1048.43286132812
127065,6016.6044921875
127375,2606.11865234375
127410,7602.279296875
127665,2239.46118164062
127951,1791.18579101562
128011,5195.79736328125
128012,3221.92822265625
128089,3342.90356445312
128221,1159.17883300781
128244,1516.158203125
128288,1209.26000976562
128323,1023.04559326172
128327,1345.20007324219
128347,1355.41418457031
128504,4361.13623046875
128588,1218.74682617188
128726,1091.86242675781
128882,14278.83984375
128912,1362.30554199219
128951,621.643981933594
128955,4580.47021484375
129001,2574.73803710938
129324,3218.73071289062
129370,1785.53747558594
129986,2626.12133789062
129993,1374.29870605469
130156,839.589904785156
130183,6568.998046875
130279,3389.84155273438
130344,5806.31396484375
130378,1239.20544433594
130386,1629.81750488281
130425,7349.69140625
130589,3655.46362304688
130731,1809.72119140625
131003,702.422546386719
131125,1376.59973144531
131162,3653.26416015625
131188,1112.53234863281
131226,2580.40966796875
131278,9112.4345703125
131382,4464.33251953125
131491,1093.21789550781
131569,1792.82800292969
131658,1795.08996582031
131664,2070.10180664062
131683,2211.89135742188
131757,1060.26940917969
131833,3531.12622070312
131871,2393.23974609375
132008,1456.43615722656
132122,4678.18701171875
132142,6644.76708984375
132158,1324.33117675781
132172,5207.84130859375
132205,1736.56213378906
132281,4177.31396484375
132460,1340.51208496094
132629,1381.138671875
132667,4757.77392578125
132791,2775.67114257812
132819,2244.09521484375
132932,1916.64025878906
133026,4930.0751953125
133308,3104.41088867188
133346,3219.4853515625
133448,2960.70532226562
133577,2544.228515625
133867,2492.42114257812
134062,2998.82470703125
134134,2180.5185546875
134137,6901.6005859375
134364,2072.162109375
134419,4447.93359375
134574,17480.685546875
134591,2391.83154296875
134895,2208.46557617188
134975,1314.40234375
135174,2535.16528320312
135271,1948.54345703125
135332,2011.07788085938
135367,5024.6708984375
135408,1858.56982421875
135505,2270.50024414062
135550,6055.0615234375
135610,2080.56323242188
135768,1254.39990234375
135809,2075.4736328125
135858,4502.9921875
135937,5828.1962890625
135949,1101.68359375
135993,2757.39086914062
136022,2082.54370117188
136052,1108.07214355469
136066,1531.77612304688
136087,1917.33862304688
136107,1633.94409179688
136139,1581.20007324219
136255,2615.06762695312
136369,1168.53186035156
136636,2665.67163085938
136831,1388.17822265625
137179,3172.53491210938
137212,2289.29272460938
137226,1346.48559570312
137347,2330.70678710938
137381,7777.24267578125
137444,2854.59765625
137512,1588.91088867188
137607,5958.72802734375
137632,1409.41906738281
137697,8235.8681640625
137739,2677.91772460938
138127,2599.30859375
138128,1603.60168457031
138258,4663.591796875
138319,2932.91674804688
138353,5592.52392578125
138418,1638.95654296875
138542,2171.13403320312
138558,3189.62719726562
138587,1910.3544921875
138606,2279.97778320312
138670,1413.67541503906
138712,364.156036376953
138721,6411.07568359375
138772,11828.23046875
138780,1396.82409667969
138830,4236.6533203125
138831,1539.23547363281
139014,1611.87915039062
139193,3553.64990234375
139208,2006.80395507812
139407,3535.685546875
139497,1273.10180664062
139665,1414.48449707031
139683,6927.255859375
139712,2845.0595703125
139728,2477.087890625
139777,3045.31640625
139910,1291.38098144531
140249,2478.57543945312
140325,2335.25146484375
140330,3422.17602539062
140498,8338.6787109375
140547,2610.12744140625
140830,1566.16442871094
140894,2885.25317382812
140935,8168.73583984375
141049,2362.25317382812
141081,1718.63208007812
141082,4843.72802734375
141135,2987.70458984375
141155,2733.51806640625
141336,4306.34423828125
141635,7028.3125
141739,1363.57141113281
141822,6180.72998046875
141917,2795.34814453125
142194,2875.43798828125
142267,1526.49780273438
142297,2317.48608398438
142319,8119.54296875
142321,5403.35107421875
142378,1308.01745605469
142599,1577.85717773438
142620,1441.59216308594
142643,1853.41357421875
142703,1891.28295898438
142746,5924.95068359375
143040,2622.267578125
143146,1930.21594238281
143174,3917.53833007812
143218,3752.89697265625
143426,1617.73852539062
143437,1873.16809082031
143554,2247.35375976562
143658,8515.7763671875
143890,5311.1953125
143917,6374.65625
144132,937.890441894531
144149,1153.66088867188
144199,4022.5966796875
144211,3903.49560546875
144301,1860.06188964844
144420,733.395202636719
144478,1888.80383300781
144713,2030.36462402344
144714,813.779235839844
144774,3805.94091796875
144821,2211.255859375
144857,4842.4658203125
144999,3186.478515625
145018,2658.541015625
145172,3001.07421875
145205,5195.09716796875
145509,2725.75854492188
145527,7072.427734375
145610,4417.37939453125
145698,2591.04760742188
146031,3223.41357421875
146421,5342.6923828125
146530,7376.0576171875
146718,2052.15454101562
146723,1397.91015625
146776,2571.78393554688
146853,1125.63037109375
146940,5424.013671875
147046,1329.64758300781
147146,3724.52075195312
147308,2091.32885742188
147351,1429.47045898438
147509,1920.30004882812
147521,1189.08911132812
147729,2115.287109375
147995,1431.76293945312
147997,8375.935546875
148044,1036.77563476562
148076,1304.20422363281
148279,1509.21997070312
148288,4210.09765625
148379,2693.45776367188
148446,2837.23388671875
148477,967.971557617188
148629,5560.15087890625
148630,2028.68225097656
148641,1007.53674316406
148673,1800.37744140625
148726,2178.83056640625
148750,3428.31030273438
148839,5570.638671875
149089,1502.21667480469
149126,1142.01782226562
149270,3320.86645507812
149495,4247.5224609375
149549,4245.14892578125
149843,3801.3369140625
149886,1306.76354980469
150166,1660.70642089844
150192,4478.85791015625
150222,1289.75012207031
150414,2797.86328125
150613,1009.53881835938
150742,4556.17041015625
151173,3076.19970703125
151390,4633.1865234375
151410,2202.34912109375
151428,966.140075683594
151600,1708.05822753906
151721,3071.50463867188
151805,6713.53515625
152177,6160.1416015625
152253,3729.85107421875
152257,2854.38256835938
152278,1383.45788574219
152303,2188.435546875
152600,1960.00317382812
152607,1870.5712890625
152769,1587.26611328125
152904,6113.8759765625
152941,3192.21337890625
153035,2074.07006835938
153076,2374.90966796875
153104,5594.78564453125
153114,2539.9296875
153332,1059.87976074219
153333,1779.37280273438
153456,1879.12451171875
153465,1821.43054199219
153571,3525.28735351562
153714,3038.67236328125
153717,2505.20947265625
153723,1360.80395507812
153853,3904.04125976562
153971,1321.98168945312
154016,2787.21166992188
154136,4222.4755859375
154397,4902.74658203125
154406,3402.61499023438
154828,1477.53601074219
154917,1822.61193847656
154994,3048.7548828125
155247,793.630004882812
155305,4725.94580078125
155444,1491.33740234375
155491,5464.49365234375
155623,1994.31286621094
155647,1142.01098632812
155678,2805.37353515625
155758,5496.79638671875
156062,1891.41076660156
156579,5195.90185546875
156612,1290.11596679688
156614,1678.06530761719
156647,2649.94580078125
156683,1000.25048828125
156834,2724.32739257812
157064,2392.359375
157125,10331.5546875
157214,1251.45568847656
157251,1800.59057617188
157316,2509.55126953125
157327,2944.0595703125
157328,1939.0947265625
157377,5160.69775390625
157473,1897.27856445312
157545,6525.8349609375
157619,3981.86303710938
157739,3130.34204101562
157754,2778.66943359375
157837,2054.9501953125
157843,1155.08862304688
157952,5797.80859375
158189,1164.30871582031
158200,1139.26977539062
158299,818.850463867188
158505,1023.30841064453
158557,2006.37414550781
158682,3466.99462890625
158813,995.66455078125
158913,1939.23132324219
159002,4079.95043945312
159007,1415.91320800781
159030,1375.70361328125
159176,1795.71264648438
159235,4494.99169921875
159285,1577.21484375
159292,4496.07275390625
159814,1589.18835449219
160041,2687.18676757812
160104,2370.78076171875
160128,1524.01086425781
160196,995.001586914062
160402,753.463500976562
160470,1755.21569824219
160568,3969.14038085938
160648,5814.55322265625
160710,4374.466796875
160783,1327.28759765625
160811,997.892272949219
160816,1569.45495605469
160943,2807.38232421875
160962,5395.11083984375
160964,2456.8837890625
161017,1945.224609375
161098,2392.6015625
161243,3024.46655273438
161342,705.279907226562
161379,4007.45654296875
161439,3529.77368164062
161489,6203.37060546875
161628,3012.22265625
161655,3853.33666992188
161852,6068.80126953125
161892,2768.359375
161924,1869.94555664062
161996,4608.4921875
162296,1702.69653320312
162348,1289.24963378906
162373,5038.859375
162409,2954.65307617188
162600,1437.11975097656
162635,1174.49475097656
162641,1288.74572753906
162668,1580.72192382812
162682,2669.15576171875
162756,2957.6552734375
162789,3745.1025390625
162842,3090.37817382812
162869,1421.32666015625
162932,5871.185546875
163114,9111.15234375
163171,2090.13720703125
163278,3067.01416015625
163375,3112.75366210938
163379,3535.43041992188
163430,977.239013671875
163463,9222.1953125
163506,3587.044921875
163532,1785.28955078125
163737,1023.1630859375
163753,4020.59350585938
163754,5092.20654296875
163897,1098.29052734375
163935,908.916076660156
163977,2811.37866210938
164095,3580.77978515625
164131,2040.07446289062
164148,1505.21069335938
164171,2025.91809082031
164422,2627.70849609375
164440,1776.22534179688
164512,2555.076171875
164534,1529.64184570312
164660,1524.41638183594
164663,1490.46765136719
164790,5413.50830078125
164908,2674.01318359375
164938,760.569763183594
165104,5661.9501953125
165233,2036.095703125
165541,390.711395263672
165598,7139.97021484375
165618,2679.24072265625
165788,2206.91064453125
166049,1971.25231933594
166089,1723.14306640625
166112,1339.57702636719
166273,2259.11987304688
166327,2722.69677734375
166401,2337.9814453125
166459,2547.70239257812
166484,2225.8876953125
166521,3808.5537109375
166919,5398.6611328125
166975,3319.97412109375
166979,2058.1572265625
166983,2121.67944335938
167499,1520.26586914062
167714,4087.52587890625
167833,2217.74853515625
167947,5547.62109375
168007,1266.07727050781
168143,1112.05578613281
168250,3385.73657226562
168408,599.772583007812
168626,1799.91857910156
168638,7819.68994140625
168687,2042.00793457031
168889,2417.97705078125
169023,792.63818359375
169065,1558.32507324219
169257,6703.58740234375
169358,1108.15759277344
169394,1715.73181152344
169532,4656.67919921875
169545,2584.5400390625
169551,1185.33935546875
169608,979.243896484375
169674,2738.166015625
169691,3320.97729492188
169782,1156.99499511719
169811,2446.8349609375
169936,2321.54736328125
169957,1141.39184570312
170039,1320.90905761719
170049,1636.41333007812
170258,1513.08947753906
170263,1522.77160644531
170336,2323.51391601562
170472,4359.94970703125
170524,8850.5771484375
170566,1438.68774414062
170657,2844.89453125
170677,2770.69116210938
170895,1103.99731445312
170938,1849.13671875
171155,2009.79370117188
171185,1234.46484375
171438,3717.41845703125
171573,1944.93933105469
171584,1665.31677246094
171604,935.570556640625
171743,3523.69409179688
171777,3685.07763671875
171787,589.921264648438
171873,3060.15747070312
171916,2642.47387695312
172041,3786.0185546875
172054,2216.6787109375
172281,1672.24230957031
172633,2968.24536132812
172810,4065.5615234375
172930,976.561401367188
173099,2226.34985351562
173143,1610.58813476562
173231,1738.6845703125
173269,1626.61352539062
173481,1553.14343261719
173613,2162.78759765625
173616,1347.62158203125
173798,2308.244140625
174204,2763.29272460938
174212,1589.07385253906
174397,1938.70520019531
174533,6031.30908203125
174738,2569.455078125
175004,1303.7841796875
175211,6803.12158203125
175230,2055.32153320312
175300,2292.11499023438
175316,2087.66918945312
175453,1629.33703613281
175509,2226.26025390625
175768,6119.11572265625
175850,3257.27490234375
175925,9148.1767578125
176274,3326.34326171875
176287,1329.91015625
176322,2482.89990234375
176620,3073.42602539062
176682,1878.82043457031
176816,3245.38793945312
176819,1916.02502441406
176848,2125.02075195312
176980,4476.5791015625
177045,2772.90551757812
177163,4221.73095703125
177207,2544.87426757812
177225,1254.4931640625
177248,1632.57043457031
177329,2077.76025390625
177406,1668.24621582031
177464,1343.66223144531
177612,2766.96508789062
177647,5420.009765625
177837,4762.703125
177840,2309.72216796875
177880,4416.77294921875
177893,1103.51586914062
178005,1878.63366699219
178066,2612.74267578125
178230,1131.29125976562
178301,4440.15771484375
178307,5226.2333984375
178551,1148.48278808594
178842,4485.4580078125
178854,4127.669921875
178885,986.80517578125
178890,2278.36083984375
178991,5007.69287109375
179039,1393.96716308594
179077,3497.18530273438
179134,2255.94506835938
179135,1152.7236328125
179153,1696.13635253906
179160,1991.83032226562
179174,7019.94140625
179505,5201.81103515625
179588,3717.92260742188
179892,5265.15185546875
179931,3402.552734375
180139,1167.31774902344
180207,1415.63708496094
180428,5577.86962890625
180551,2477.03295898438
180726,1393.49816894531
181256,2649.45556640625
181331,2104.30419921875
181587,3288.27978515625
181653,3306.90649414062
181723,1907.63745117188
181733,4590.08740234375
181913,2548.21606445312
182027,3555.9384765625
182065,2003.50988769531
182125,3968.28735351562
182504,1204.28430175781
182538,5554.8369140625
182546,2026.86889648438
182565,3033.86206054688
182746,817.339782714844
182754,3791.77172851562
182823,1538.34216308594
182873,6202.73974609375
183142,3903.77612304688
183229,8798.4189453125
183344,2404.16284179688
183610,1028.76989746094
183691,3555.89208984375
184363,2932.76513671875
184389,1013.951171875
184436,6613.3486328125
184484,4014.82153320312
184491,884.067565917969
184535,4836.2666015625
184750,1474.90283203125
184752,3555.61450195312
185062,2322.9990234375
185068,2543.35888671875
185069,3076.27221679688
185188,4335.8564453125
185246,2287.15747070312
185300,2149.9677734375
185380,1772.12084960938
185399,1644.90246582031
185565,2019.98315429688
185573,3319.119140625
185773,1395.28454589844
185863,8117.861328125
185879,1752.19018554688
185962,1062.43933105469
186025,2483.17114257812
186057,1486.76159667969
186152,1358.60815429688
186234,1776.31396484375
186664,1563.416015625
186792,1410.52770996094
186864,4748.57470703125
186884,7712.98388671875
186973,1976.47521972656
187031,939.661987304688
187141,3522.64404296875
187174,1623.78820800781
187418,4738.8134765625
187529,3844.234375
187560,868.877563476562
187627,7154.41357421875
187630,2487.00439453125
188083,3250.80322265625
188121,2538.72045898438
188299,6652.35009765625
188522,2377.36962890625
188541,1278.49682617188
188546,1983.2998046875
188597,3415.30395507812
188652,997.00732421875
188697,1716.7060546875
188759,1886.09399414062
188793,2380.94287109375
188825,1423.89929199219
188911,4935.69189453125
188913,1833.40576171875
188980,4551.36767578125
189130,3658.64428710938
189192,4946.0244140625
189282,2548.00903320312
189285,4225.09814453125
189315,4796.1689453125
189316,3135.94702148438
189391,1201.91101074219
189657,2683.45068359375
189667,1937.73168945312
189743,2288.56982421875
189763,4834.498046875
189784,6686.51513671875
189788,4270.21484375
189905,3913.76733398438
189931,11411.7568359375
189974,4971.41455078125
190055,5309.3896484375
190109,1942.62060546875
190238,876.610290527344
190462,2039.17016601562
190520,9413.7998046875
190600,976.770690917969
190719,3099.46704101562
190799,1840.083984375
191063,2303.7255859375
191350,1157.89318847656
191390,2610.40356445312
191392,2021.76000976562
191643,4015.44921875
191735,2311.69067382812
191862,1285.39990234375
191898,1151.96447753906
192369,2098.1640625
192381,5797.32275390625
192555,4661.84033203125
192653,5735.4892578125
192668,1419.11096191406
192674,4210.23291015625
192936,4174.99853515625
193028,1827.20263671875
193038,1094.07922363281
193193,1499.4912109375
193291,3143.75024414062
193375,2360.27465820312
193492,3073.68139648438
193500,3310.82666015625
193552,13937.240234375
193718,2218.26147460938
193728,1500.42883300781
193855,7283.91064453125
193859,868.676208496094
193911,1659.62548828125
193923,2240.58471679688
193988,1075.61071777344
194046,5945.93896484375
194113,4479.8115234375
194303,1851.4970703125
194324,1316.22692871094
194366,1412.17041015625
194373,1834.47607421875
194382,1558.99267578125
194501,5990.48193359375
194554,3944.85375976562
194664,2069.89599609375
194774,3363.12182617188
194897,3547.04638671875
194912,2535.2490234375
195003,4989.01513671875
195681,11041.8466796875
195706,1115.72644042969
195742,2397.93579101562
195782,2933.90893554688
195824,6406.1728515625
195931,1769.74072265625
195954,3431.63793945312
196063,2534.36572265625
196081,1020.06890869141
196142,2692.759765625
196500,2332.34619140625
196798,2967.89086914062
196835,1347.84216308594
196914,5080.69580078125
196942,5120.15087890625
196951,1591.14233398438
197006,1165.791015625
197095,1463.81774902344
197286,1433.54711914062
197425,3397.04809570312
197436,6392.83349609375
197441,3463.6728515625
197460,3157.6806640625
197464,3418.32373046875
197465,2199.97802734375
197612,1838.50988769531
197633,4014.39672851562
197671,6802.51904296875
197690,3322.86547851562
198200,3985.07446289062
198281,2236.97436523438
198283,915.975341796875
198376,1960.37866210938
198517,4203.56103515625
198656,1998.06518554688
198998,1323.98059082031
199154,3751.259765625
199335,2366.71557617188
199640,3376.6728515625
199737,1392.64025878906
199743,3977.9794921875
199926,2447.08837890625
199944,2681.7841796875
200038,1489.95629882812
200151,3397.20288085938
200197,2836.48974609375
200296,17455.615234375
200338,1444.70043945312
200348,6325.97021484375
200363,2920.41918945312
200427,4559.853515625
200431,3380.205078125
200471,3152.8515625
200569,2478.29565429688
200600,1904.52465820312
200609,2269.59301757812
200614,2417.69946289062
200638,2080.470703125
200647,2945.509765625
200744,3043.19482421875
200812,1444.01953125
201049,5849.4521484375
201123,1999.65393066406
201206,1677.43347167969
201258,1543.36242675781
201290,798.759338378906
201316,1504.98767089844
201543,4261.1865234375
201681,3558.25170898438
201692,1781.23986816406
201759,1384.52307128906
201822,2317.94873046875
201895,1678.22314453125
202006,2943.53784179688
202330,6784.42578125
202382,2290.16284179688
202502,2178.05444335938
202520,3197.53979492188
202530,1691.17407226562
202535,2627.21044921875
202607,1561.53247070312
202827,2410.2255859375
202897,3644.12866210938
203027,1411.47351074219
203107,1613.3310546875
203152,2667.54248046875
203440,1579.18115234375
203453,1578.7841796875
203501,2958.47412109375
203527,1947.08740234375
203596,2082.8935546875
203741,1708.24523925781
203885,1844.982421875
204058,1662.32849121094
204090,6727.34716796875
204110,3107.0615234375
204255,1259.37121582031
204289,2577.74389648438
204361,6336.53564453125
204401,2713.68115234375
204442,1121.33740234375
204619,2606.27587890625
204778,5506.29736328125
205126,2047.7177734375
205162,2065.798828125
205421,2803.28247070312
205428,2211.83374023438
205469,1493.07604980469
205477,4100.45654296875
205503,2656.1806640625
205584,2685.08056640625
205758,4400.44677734375
205761,4852.236328125
205942,3993.99291992188
206137,1723.44116210938
206418,1551.54235839844
206422,3374.17529296875
206487,2747.83349609375
206498,1608.93054199219
206644,4132.6416015625
206807,2090.96069335938
206889,6170.52001953125
206986,1835.25122070312
207004,1563.93603515625
207025,749.806945800781
207202,3666.68212890625
207305,2334.49731445312
207398,1368.73559570312
207516,5428.24365234375
207655,2685.72509765625
207711,5203.1552734375
207793,925.20947265625
207914,3061.51049804688
208242,1538.88659667969
208301,2897.21215820312
208362,2147.4267578125
208388,1376.49279785156
208613,1258.29504394531
208745,2674.1201171875
208778,1428.3896484375
208872,6445.65234375
208901,1689.96557617188
209058,2411.40869140625
209122,4170.783203125
209167,1988.62475585938
209211,2332.43774414062
209464,1512.62475585938
209495,3921.24340820312
209630,2624.40283203125
209653,2403.82739257812
209661,1980.3681640625
209697,796.290710449219
209753,4646.1728515625
209807,895.540710449219
209948,1576.69787597656
209949,2290.63940429688
210156,6995.64990234375
210273,3100.78271484375
210783,2335.86572265625
210838,3448.26342773438
210930,2098.9990234375
211058,2906.66284179688
211240,1740.50732421875
211289,1851.94909667969
211391,3295.875
211516,1218.50073242188
211717,9806.126953125
211833,5237.07958984375
211852,1956.09375
211986,4243.86376953125
212136,6545.259765625
212193,3509.974609375
212242,6482.77734375
212503,2524.04833984375
212642,1844.61950683594
212764,2273.75073242188
212809,4935.68359375
212883,8785.15625
212911,7175.162109375
212941,3890.58447265625
212950,2625.23681640625
212971,6772.77880859375
213074,4110.3466796875
213089,1171.95849609375
213160,5672.53173828125
213219,5708.68310546875
213333,2571.13354492188
213412,3732.55615234375
213522,2944.2783203125
213607,1605.63598632812
213804,3045.92749023438
213835,1730.38024902344
213843,3399.8330078125
213897,983.618774414062
214103,1963.3701171875
214186,1564.43627929688
214231,1428.7822265625
214613,1611.19555664062
214778,1890.20776367188
214873,1990.11865234375
215018,1292.92858886719
215034,11176.0078125
215081,5789.58447265625
215162,2735.85717773438
215167,2515.53662109375
215178,2448.97607421875
215263,1271.1474609375
215412,8025.7333984375
215646,2772.01123046875
215743,5973.6171875
215795,2354.64770507812
215816,1256.74487304688
215883,1198.65893554688
216228,1771.79174804688
216350,1133.29675292969
216363,7236.4990234375
216364,4008.470703125
216391,1171.99682617188
216476,3712.99755859375
216509,3764.52099609375
216630,1678.15173339844
216663,4128.17822265625
216756,1587.4794921875
216821,4660.84375
216863,2820.40698242188
216880,810.752197265625
217001,1711.18725585938
217200,5241.37353515625
217312,4432.228515625
217370,2030.11206054688
217454,2398.4033203125
217536,4813.94970703125
217537,1439.92260742188
217627,1282.74389648438
217639,3904.52587890625
217880,1474.63195800781
218209,3434.52075195312
218347,4493.06884765625
218535,1395.04748535156
218599,2517.2978515625
218628,3348.53442382812
218661,6762.47265625
218707,650.513916015625
218768,1992.7275390625
219104,1181.35974121094
219263,1918.00378417969
219266,870.212341308594
219321,1672.61450195312
219520,6114.4482421875
219530,2056.2783203125
219624,2182.45434570312
219704,10224.6748046875
219706,3674.1083984375
219809,1655.64147949219
219891,1642.38244628906
219938,6415.34521484375
219969,2565.9326171875
220030,2020.49182128906
220244,1440.97326660156
220434,5031.396484375
220618,2024.56909179688
220645,3828.5654296875
220661,12447.3193359375
220827,6778.08056640625
221094,2399.17553710938
221118,1130.7880859375
221132,3556.57495117188
221133,2769.8154296875
221438,1230.20983886719
221840,2054.12255859375
221881,685.777954101562
222005,3016.44580078125
222013,2670.33666992188
222265,1869.82312011719
222306,1817.28149414062
222345,3638.80322265625
222435,3070.86010742188
222459,3108.98217773438
222560,2655.83520507812
222593,5965.94384765625
222643,6242.8818359375
222852,4092.3291015625
223049,2479.89428710938
223263,1297.46459960938
223343,1572.65881347656
223431,2437.5087890625
223622,2383.087890625
223703,5175.21484375
223961,4445.90966796875
224081,4725.2919921875
224112,3422.09765625
224135,969.863708496094
224218,3279.388671875
224250,877.453430175781
224453,3102.79077148438
224541,1068.02038574219
224818,2540.0029296875
224916,4718.99072265625
225006,2300.8681640625
225041,6173.9287109375
225183,3857.30395507812
225270,2152.64404296875
225287,3958.92236328125
225296,2024.18408203125
225414,3639.3291015625
225479,1519.20812988281
225484,3144.63598632812
225507,1322.09484863281
225567,3295.61791992188
225769,1241.69226074219
225956,1405.71557617188
225999,989.387756347656
226188,1649.83703613281
226226,3041.52465820312
226310,1190.69567871094
226616,1669.53820800781
226832,1949.91027832031
226873,5979.4052734375
226875,1792.08996582031
227190,4567.00439453125
227272,4424.49658203125
227343,2137.1533203125
227403,3020.63354492188
227408,1846.90881347656
227481,4189.0791015625
227551,5531.40234375
227691,1516.54638671875
227721,835.822204589844
227819,1778.79956054688
227848,4748.0595703125
227850,6203.1572265625
227945,1806.13293457031
228090,2045.11474609375
228167,705.869384765625
228288,6783.958984375
228327,3072.18969726562
228354,1107.70092773438
228421,4791.0771484375
228512,3163.06762695312
228610,4239.19921875
228619,4930.0078125
228816,3114.5400390625
229024,2005.96228027344
229113,4325.6279296875
229218,1794.38647460938
229446,3011.63647460938
229474,1635.47192382812
229479,4283.64453125
229536,3853.51049804688
229542,1303.52001953125
229737,1711.01062011719
229767,2122.98168945312
229903,3092.19091796875
229949,1991.68835449219
229988,2906.91577148438
230041,1856.04187011719
230156,1660.54357910156
230180,2129.33642578125
230260,1965.15209960938
230335,1490.20629882812
230694,4785.40185546875
230767,2183.1533203125
230780,4432.140625
231170,1565.44775390625
231265,3068.533203125
231314,1306.06335449219
231505,478.367523193359
231580,1269.03100585938
231664,5830.3671875
231849,2169.63354492188
231871,2071.29516601562
231923,1662.48767089844
231924,2985.4169921875
231994,1970.310546875
232113,2843.17163085938
232190,3392.45678710938
232369,7942.6572265625
232522,2705.7705078125
232584,3726.93920898438
232586,5064.33935546875
232684,4694.67724609375
232702,3388.6083984375
232799,4236.978515625
232804,3353.9453125
232837,2793.39770507812
233146,2287.79614257812
233365,1634.78356933594
233400,5104.88720703125
233469,1529.35498046875
233633,3225.34204101562
233853,1141.38940429688
233860,2602.43188476562
233901,2748.80200195312
233949,9374.12109375
234103,254.311004638672
234305,6171.39599609375
234566,1535.74572753906
234587,4178.13818359375
234608,2268.54614257812
234659,1497.0615234375
234665,1507.28881835938
234739,1460.2197265625
234892,5089.3720703125
235023,2607.28540039062
235130,1755.66931152344
235219,2187.3310546875
235221,2936.97534179688
235314,1419.86328125
235406,2261.41064453125
235433,2973.74291992188
235621,4576.66650390625
235636,1385.65600585938
235859,1927.48107910156
235917,5567.328125
236081,3233.84448242188
236101,1911.73205566406
236185,888.098266601562
236274,5367.08642578125
236329,3525.05712890625
236363,2815.560546875
236375,2320.1103515625
236593,4865.775390625
236646,5240.01171875
236914,4862.125
236965,1194.51037597656
237406,4704.017578125
237457,1051.16821289062
237625,1833.59802246094
237791,1909.12927246094
237891,1484.85192871094
238051,1230.38854980469
238143,3140.20263671875
238223,3203.96850585938
238269,7387.99267578125
238304,2244.04663085938
238336,6251.20361328125
238500,807.588684082031
238611,1630.64990234375
238634,2317.98022460938
238729,3538.76123046875
238738,2159.01806640625
238768,2306.95385742188
238908,3531.62451171875
238985,1268.89770507812
239008,2245.76977539062
239160,4681.8017578125
239361,2297.40844726562
239467,1302.53759765625
239589,3628.98461914062
239670,2308.2236328125
239704,1868.18225097656
239730,3701.30200195312
239786,1907.98205566406
239864,964.418579101562
239984,4879.845703125
240035,3013.23999023438
240066,5858.22607421875
240143,3569.46044921875
240213,5465.35595703125
240218,2688.11645507812
240237,1847.171875
240307,1016.974609375
240355,2851.96411132812
240382,785.73291015625
240435,2165.0634765625
240641,1512.40698242188
240719,1380.16906738281
240856,787.443725585938
240891,4179.12548828125
240992,2022.50622558594
241024,2089.984375
241291,1405.51306152344
241325,616.937622070312
241361,1817.11389160156
241449,6715.89892578125
241544,2454.36767578125
241627,2188.1875
241639,4294.3740234375
241812,1127.6181640625
241839,2640.80712890625
241928,1569.12121582031
242095,1902.93591308594
242274,2024.22741699219
242430,2586.01684570312
242503,3341.91552734375
242515,1601.43725585938
242570,1108.59826660156
242630,1018.12097167969
242640,1014.39147949219
242649,1726.04174804688
242771,2092.41845703125
242986,854.746520996094
243273,4436.52392578125
243431,7746.7568359375
243456,1322.94384765625
243604,996.153442382812
243697,5110.5048828125
243866,3062.16967773438
243880,3433.44897460938
243884,3341.53686523438
243934,1983.80590820312
244058,8307.9970703125
244081,2034.50659179688
244102,2607.73950195312
244113,4922.37890625
244230,2658.80908203125
244270,2376.08227539062
244295,2276.36059570312
244318,1550.23803710938
244421,1914.61059570312
244466,5668.26025390625
244637,4256.291015625
244647,2683.17504882812
244723,6186.62353515625
244783,4828.55029296875
244822,5209.83056640625
244985,1021.96392822266
245004,3958.4111328125
245012,4745.67919921875
245024,1519.44921875
245043,1714.04321289062
245067,2497.75805664062
245162,6357.5966796875
245233,4134.99560546875
245301,2117.85864257812
245316,5833.7822265625
245413,2187.5048828125
245546,3052.14111328125
245620,3023.1533203125
245626,11728.44140625
245691,1858.04858398438
245812,5874.92919921875
245996,1535.46789550781
246021,1767.32946777344
246365,1960.31213378906
246380,2865.12548828125
246428,2928.64599609375
246570,3153.45581054688
246610,3786.04858398438
246633,1499.94946289062
247106,1320.92468261719
